coverage,cohort,duration,actual,expected,aeg,ae_err,incr_actual,incr_expected,incr_aeg,incr_ae_err,cal_idx
surgery,2023-02-01,30,1.47465581180071,1.48509392374579,-0.0104381119450818,-0.00702858706657028,1.31169925495,1.61605312963162,-0.304353874681614,-0.188331601913974,31
surgery,2023-03-01,29,1.44182568292446,1.41430537401844,0.0275203089060212,0.0194585337873874,2.05714102180599,1.27130443558666,0.785836586219332,0.618134070976238,31
surgery,2023-03-01,30,1.44123395378693,1.41877639344256,0.0224575603443686,0.0158288229548822,1.42554935482595,1.54388755768876,-0.118338202862812,-0.0766494957961625,32
surgery,2023-04-01,28,1.51302102840648,1.51016912655259,0.00285190185389439,0.00188846520813524,1.57380109219018,1.49842114109205,0.0753799510981354,0.0503062517145205,31
surgery,2023-04-01,29,1.53192169065969,1.50487309738782,0.0270485932718707,0.0179740028038391,2.05557209262237,1.35271482301476,0.702857269607615,0.51959012916054,32
surgery,2023-04-01,30,1.52629739733743,1.50963042700903,0.016666970328403,0.0110404308433454,1.35175017424424,1.64275332162267,-0.291003147378436,-0.17714354525912,33
surgery,2023-05-01,27,1.45364153316382,1.485693703532,-0.0320521703681846,-0.0215738750807019,1.04594343240889,1.90478822530405,-0.858844792895161,-0.450887285781111,31
surgery,2023-05-01,28,1.43686531344591,1.48525738543215,-0.0483920719862399,-0.032581606703918,0.99949481772042,1.47370319467137,-0.474208376950955,-0.32178011058509,32
surgery,2023-05-01,29,1.44923139983952,1.48004871953366,-0.0308173196941357,-0.0208218278813456,1.79567481606108,1.33040044716889,0.465274368892188,0.349725054499416,33
surgery,2023-05-01,30,1.44644116058492,1.48472757227313,-0.038286411688208,-0.02578682608392,1.36611386943315,1.61565447239218,-0.249540602959026,-0.154451714288606,34
surgery,2023-06-01,26,1.52196263633463,1.52676634247745,-0.004803706142821,-0.00314632698479989,1.57387046113693,1.70292720371662,-0.129056742579699,-0.0757852375004836,31
