coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2023-01-01,1,7527562,7527562.0,7527562.0,1886123,true,1886123.0,1886123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1886123.0,1886123.0,0.250562267039448,0.0,0.0,0.250562267039448,0.250562267039448,0.250562267039448
surgery,2023-01-01,2,15168591,15168591.0,7641029.0,14030514,true,14030514.0,12144391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14030514.0,14030514.0,0.924971475597173,0.0,0.0,0.924971475597173,0.924971475597173,1.58936590870156
surgery,2023-01-01,3,22794364,22794364.0,7625773.0,24427715,true,24427715.0,10397201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24427715.0,24427715.0,1.07165591459363,0.0,0.0,1.07165591459363,1.07165591459363,1.36342912384095
surgery,2023-01-01,4,31558907,31558907.0,8764543.0,34672477,true,34672477.0,10244762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,34672477.0,34672477.0,1.09865899348162,0.0,0.0,1.09865899348162,1.09865899348162,1.16888718556119
surgery,2023-01-01,5,39336754,39336754.0,7777847.0,44990229,true,44990229.0,10317752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,44990229.0,44990229.0,1.14371991649336,0.0,0.0,1.14371991649336,1.14371991649336,1.32655630793457
surgery,2023-01-01,6,47008228,47008228.0,7671474.0,55621697,true,55621697.0,10631468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,55621697.0,55621697.0,1.18323322036304,0.0,0.0,1.18323322036304,1.18323322036304,1.38584423280324
surgery,2023-01-01,7,54350410,54350410.0,7342182.0,68441795,true,68441795.0,12820098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68441795.0,68441795.0,1.25926915730719,0.0,0.0,1.25926915730719,1.25926915730719,1.74608828819553
surgery,2023-01-01,8,61797789,61797789.0,7447379.0,74000709,true,74000709.0,5558914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74000709.0,74000709.0,1.1974653170844,0.0,0.0,1.1974653170844,1.1974653170844,0.746425554547446
surgery,2023-01-01,9,69373979,69373979.0,7576190.0,84093467,true,84093467.0,10092758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,84093467.0,84093467.0,1.2121759226179,0.0,0.0,1.2121759226179,1.2121759226179,1.33216801584966
surgery,2023-01-01,10,76552917,76552917.0,7178938.0,93247367,true,93247367.0,9153900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,93247367.0,93247367.0,1.21807725497906,0.0,0.0,1.21807725497906,1.21807725497906,1.27510503642739
surgery,2023-01-01,11,84361045,84361045.0,7808128.0,100397169,true,100397169.0,7149802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,100397169.0,100397169.0,1.19008920527241,0.0,0.0,1.19008920527241,1.19008920527241,0.915687089146079
surgery,2023-01-01,12,91484328,91484328.0,7123283.0,111304971,true,111304971.0,10907802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,111304971.0,111304971.0,1.21665615776289,0.0,0.0,1.21665615776289,1.21665615776289,1.53128859263348
surgery,2023-01-01,13,99078032,99078032.0,7593704.0,121809704,true,121809704.0,10504733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,121809704.0,121809704.0,1.2294320097113,0.0,0.0,1.2294320097113,1.2294320097113,1.38334770488815
surgery,2023-01-01,14,106469367,106469367.0,7391335.0,133310626,true,133310626.0,11500922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,133310626.0,133310626.0,1.25210311431644,0.0,0.0,1.25210311431644,1.25210311431644,1.55600064129146
surgery,2023-01-01,15,113445753,113445753.0,6976386.0,152434621,true,152434621.0,19123995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,152434621.0,152434621.0,1.34367851566907,0.0,0.0,1.34367851566907,1.34367851566907,2.74124668560484
surgery,2023-01-01,16,120313451,120313451.0,6867698.0,157081238,true,157081238.0,4646617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,157081238.0,157081238.0,1.30559996986538,0.0,0.0,1.30559996986538,1.30559996986538,0.67659017621334
surgery,2023-01-01,17,127810881,127810881.0,7497430.0,166013422,true,166013422.0,8932184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,166013422.0,166013422.0,1.29889897245916,0.0,0.0,1.29889897245916,1.29889897245916,1.19136610811972
surgery,2023-01-01,18,135293492,135293492.0,7482611.0,175742484,true,175742484.0,9729062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,175742484.0,175742484.0,1.29897219298619,0.0,0.0,1.29897219298619,1.29897219298619,1.30022287674717
