cohort,latest,loss_ult,reserve,prem_ult,lr_latest,lr_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,lr_se,lr_cv,lr_ci_lo,lr_ci_hi
2023-04-01,335378200,335378200,0,225431888,1.48771410724289,1.48771410724289,3,0,0,0,0,0,0,1.48771410724289,1.48771410724289
2023-05-01,701397995,721095898.351904,19697903.3519037,420903842.868358,1.73196902429488,1.71320816041452,3,1780269.85473411,2432593.87728628,3014444.18218113,0.00418036517621412,0.00716183573340273,0.00418036517621412,1.69917122031386,1.72724510051519
2023-06-01,1633821367,1716120711.15139,82299344.1513941,890290767.841362,1.98827071552051,1.92759576212654,3,3624191.17435425,5944187.62573194,6961905.50052009,0.00405676911611256,0.0078198109561444,0.00405676911611256,1.91226921428659,1.9429223099665
2023-07-01,1468081793,1613052751.24857,144970958.248567,1034714494.50021,1.60449872814548,1.55893510704873,3,5075603.85582197,7402340.49866867,8975321.68557012,0.00556418361310432,0.00867420117653359,0.00556418361310432,1.54193398514807,1.57593622894939
2023-08-01,2387561809,2703875439.44506,316313630.445059,1594055202.11279,1.77219231669541,1.69622446942947,3,24033442.6106394,21529528.6079575,32266499.1252499,0.0119334266122378,0.0202417702238187,0.0119334266122378,1.65655132880745,1.73589761005149
2023-09-01,2167825381,2563407159.14743,395581778.147426,1529500954.64212,1.75800636766326,1.67597617469107,3,26542502.8805719,21952757.9259283,34444564.7340705,0.0134370244739141,0.0225201328770207,0.0134370244739141,1.63183752532505,1.72011482405708
2023-10-01,2183274890,2704763513.62682,521488623.626818,1649371997.68557,1.72537535422107,1.6398747628929,3,29816089.7265001,24451290.9201622,38559886.3359464,0.0142562875244651,0.0233785261239152,0.0142562875244651,1.5940536936784,1.6856958321074
2023-11-01,2370716823,3069261312.6408,698544489.640797,1863899246.12785,1.74367934128774,1.64668842428958,3,36041478.4073533,28951846.7583827,46229834.4849794,0.0150622021965289,0.0248027540013332,0.0150622021965289,1.59807591972956,1.6953009288496
2023-12-01,2745929279,3813557292.47173,1067628013.47173,2466963208.27071,1.61025744730792,1.54585089866215,3,47924017.7103884,40287252.3805005,62608099.938233,0.0164172438321109,0.0253786111314242,0.0164172438321109,1.49610973486691,1.59559206245738
2024-01-01,1848768008,2683870632.80379,835102624.803794,1673471744.75992,1.69304556733522,1.60377409490641,3,42049290.0910585,27874661.9675536,50449376.3783793,0.0187972459483547,0.0301465361075557,0.0187972459483547,1.54468796987696,1.66286021993586
2024-02-01,2026182270,3004837261.49423,978654991.494228,1716962458.8125,1.92356761836569,1.7500890867308,3,46701043.6595297,29412563.3401236,55191361.2907499,0.0183675042898345,0.0321447688081205,0.0183675042898345,1.68708649757551,1.81309167588608
2024-03-01,2273314488,3617358726.54572,1344044238.54572,2084264864.24345,1.90079674649217,1.73555616112099,3,57040556.1523173,36860148.0178793,67913883.3970318,0.0187744397310255,0.032584094546776,0.0187744397310255,1.67169250934046,1.79941981290152
2024-04-01,1506196367,3008852326.87824,1502655959.87824,2051390802.70767,1.37617913239417,1.46673774831534,3,59727327.487071,36875663.7300693,70193790.4966029,0.0233290912516902,0.0342176587727471,0.0233290912516902,1.39967236948547,1.5338031271452
2024-05-01,1126459929,2692217996.89249,1565758067.89249,1910928336.84107,1.19645372838706,1.40885345880786,3,62347253.5775701,35158367.6887925,71577167.0800554,0.026586690662745,0.0374567510984628,0.026586690662745,1.33543957567699,1.48226734193872
2024-06-01,1564436477,4352312818.97662,2787876341.97662,3049590854.09229,1.13707237530519,1.42717926017393,3,83871034.7586593,57167715.8220607,101501222.671454,0.0233212149248318,0.0332835542627787,0.0233212149248318,1.3619446925414,1.49241382780646
2024-07-01,734792171,,,,0.981230644516879,,3,0,0,0,,,,,
2024-08-01,525301631,,,,0.882238374529698,,3,6793746.90192962,6387425.35417431,9324923.57194562,,,,,
2024-09-01,355084207,,,,0.741297926100408,,3,8890507.95118869,7032758.48506619,11335820.373463,,,,,
2024-10-01,277861055,,,,0.743357763375376,,3,15217941.2425292,9087664.84699041,17724880.4800568,,,,,
2024-11-01,349742654,,,,0.84228005624396,,3,17286211.0399982,11159885.7761117,20575620.1037834,,,,,
2024-12-01,325965100,,,,0.768463366069606,,3,18880174.3207768,12648496.0829988,22725435.8713877,,,,,
2025-01-01,331917273,,,,0.723308012042245,,3,22032651.2493083,15515629.0596152,26947587.390882,,,,,
2025-02-01,345814702,,,,0.796090003278702,,3,23190826.182664,16539889.1141612,28484774.0195229,,,,,
2025-03-01,244682816,,,,0.672375159873092,,3,23548307.7097271,15928495.9303973,28429558.1850418,,,,,
2025-04-01,164372857,,,,0.637035756295881,,3,22496305.7030771,13282133.5349545,26124678.7832245,,,,,
2025-05-01,100271803,,,,0.518068110342442,,3,22634406.7169821,12091541.5695043,25661678.5296055,,,,,
2025-06-01,54782363,,,,0.411636767006327,,3,21387357.1412034,10388090.7618715,23776700.2580733,,,,,
2025-07-01,29723167,,,,0.310521048634022,,3,21305255.884962,9959958.98671459,23518390.9173384,,,,,
2025-08-01,31032100,,,,0.338535581090929,,3,26337037.1773369,14357620.9209444,29996346.5407033,,,,,
2025-09-01,5650000,,,,0.123973850338373,,3,26761510.1149838,14585237.3319781,30477985.0328808,,,,,
