cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
2023-04-01,335378200,335378200,0,225431888,1.48771410724289,1.48771410724289,,0,0,0,0,0,0,1.48771410724289,1.48771410724289
2023-05-01,701397995,724178495.114368,22780500.1143682,420903842.868358,1.73196902429488,1.72053191574414,,162550.337975521,238859.915370581,288923.296995581,0.000398966965941114,0.000686435398229293,0.000398966965941114,1.7191865270859,1.72187730440239
2023-06-01,1633821367,1736812352.99104,102990985.991043,890290767.841362,1.98827071552051,1.95083720479568,,359139.396174851,660091.479984478,751466.478183115,0.00043266992941925,0.000844068595707394,0.00043266992941925,1.94918286074761,1.95249154884375
2023-07-01,1468081793,1605323854.94754,137242061.947542,1034714494.50021,1.60449872814548,1.55146551389806,,7446843.18393223,5669159.73104072,9359211.7970549,0.00583010821661324,0.00904521184036913,0.00583010821661323,1.5337372244584,1.56919380333771
2023-08-01,2387561809,2711795551.33206,324233742.33206,1594055202.11279,1.77219231669541,1.70119299992735,,21529615.5067909,17876431.2974591,27983765.6473003,0.0103192755934548,0.0175550794039065,0.0103192755934548,1.66678567654995,1.73560032330475
2023-09-01,2167825381,2564914866.23762,397089485.237624,1529500954.64212,1.75800636766326,1.67696192568757,,26633161.181309,19584883.1837758,33058931.0751532,0.012888899943742,0.0216141944696521,0.012888899943742,1.63459888297221,1.71932496840294
2023-10-01,2183274890,2690991996.05389,507717106.05389,1649371997.68557,1.72537535422107,1.6315252107044,,30515413.2918741,21776038.2352415,37488482.0924586,0.0139311012992355,0.0227289429825795,0.0139311012992355,1.58697730105188,1.67607312035692
2023-11-01,2370716823,3052952089.40759,682235266.407587,1863899246.12785,1.74367934128774,1.63793836804748,,37235576.6636278,26302121.3133853,45588263.3476747,0.014932518432191,0.0244585448716619,0.014932518432191,1.59000050098477,1.6858762351102
2023-12-01,2745929279,3701181360.96551,955252081.965512,2466963208.27071,1.61025744730792,1.500298564874,,48483458.8221746,34314793.6254819,59398239.3755986,0.016048454150894,0.0240774727310326,0.016048454150894,1.45310758548243,1.54748954426557
2024-01-01,1848768008,2635609772.75482,786841764.754817,1673471744.75992,1.69304556733522,1.57493532890986,,44395796.2662231,25259484.4515917,51078647.9937771,0.019380201318797,0.0305225637383588,0.019380201318797,1.51511220326684,1.63475845455287
2024-02-01,2026182270,3079676126.00815,1053493856.00815,1716962458.8125,1.92356761836569,1.79367703131852,,51850653.5911464,30425447.2598979,60118201.2271981,0.0195209492061501,0.0350142782206069,0.0195209492061501,1.72505030706146,1.86230375557557
2024-03-01,2273314488,3711443006.22489,1438128518.22489,2084264864.24345,1.90079674649217,1.78069643157952,,67679774.8189575,39303564.8426423,78264437.1913871,0.0210873337028538,0.0375501398761984,0.0210873337028538,1.70709950980773,1.85429335335131
2024-04-01,1506196367,2690295699.89856,1184099332.89856,2051390802.70767,1.37617913239417,1.31144962546755,,62154459.7474962,29373880.4847965,68745921.4880289,0.0255532956807019,0.0335118600499182,0.0255532956807019,1.24576758671477,1.37713166422034
2024-05-01,1126459929,2224123169.96659,1097663240.96659,1910928336.84107,1.19645372838706,1.16389669203569,,69649379.0712709,26602613.6609792,74556924.954084,0.0335219406734582,0.0390160758604548,0.0335219406734582,1.08742658853112,1.24036679554027
2024-06-01,1564436477,3502521493.34246,1938085016.34246,3049590854.09229,1.13707237530519,1.14852177256578,,93902098.6270801,43340306.6871988,103421401.606777,0.0295276993455598,0.0339132055921517,0.0295276993455598,1.08205311100486,1.2149904341267
2024-07-01,734792171,,,,0.981230644516879,,,0,0,0,,,,,
2024-08-01,525301631,,,,0.882238374529698,,,0,0,0,,,,,
2024-09-01,355084207,,,,0.741297926100408,,,0,0,0,,,,,
2024-10-01,277861055,,,,0.743357763375376,,,0,0,0,,,,,
2024-11-01,349742654,,,,0.84228005624396,,,0,0,0,,,,,
2024-12-01,325965100,,,,0.768463366069606,,,0,0,0,,,,,
2025-01-01,331917273,,,,0.723308012042245,,,0,0,0,,,,,
2025-02-01,345814702,,,,0.796090003278702,,,0,0,0,,,,,
2025-03-01,244682816,,,,0.672375159873092,,,0,0,0,,,,,
2025-04-01,164372857,,,,0.637035756295881,,,0,0,0,,,,,
2025-05-01,100271803,,,,0.518068110342442,,,0,0,0,,,,,
2025-06-01,54782363,,,,0.411636767006327,,,0,0,0,,,,,
2025-07-01,29723167,,,,0.310521048634022,,,0,0,0,,,,,
2025-08-01,31032100,,,,0.338535581090929,,,0,0,0,,,,,
2025-09-01,5650000,,,,0.123973850338373,,,0,0,0,,,,,
