coverage,cohort,duration,actual,expected,aeg,ae_err,incr_actual,incr_expected,incr_aeg,incr_ae_err,cal_idx
surgery,2023-02-01,30,1.47465581180071,1.48576860864543,-0.0111127968447202,-0.00747949363047296,1.31169925495,1.63560731499544,-0.323908060045442,-0.198035345694418,31
surgery,2023-03-01,29,1.44182568292446,1.4164617352651,0.0253639476593579,0.017906553370191,2.05714102180599,1.33541442208898,0.721726599717013,0.54045140428244,31
surgery,2023-03-01,30,1.44123395378693,1.42402299188181,0.017210961905118,0.012086154509608,1.42554935482595,1.63560731499545,-0.2100579601695,-0.128428112447079,32
surgery,2023-04-01,28,1.51302102840648,1.50837257847178,0.00464844993470481,0.00308176507651337,1.57380109219018,1.44904999263628,0.124751099553897,0.0860916463806298,31
surgery,2023-04-01,29,1.53192169065969,1.50255507193238,0.0293666187273121,0.0195444541607017,2.05557209262237,1.33541442208899,0.720157670533387,0.539276541140574,32
surgery,2023-04-01,30,1.52629739733743,1.5071458200299,0.0191515773075304,0.0127071827111926,1.35175017424424,1.63560731499544,-0.283857140751203,-0.173548466156129,33
surgery,2023-05-01,27,1.45364153316382,1.48562872340853,-0.0319871902447138,-0.0215310795629505,1.04594343240889,1.90301261541745,-0.857069183008559,-0.450374935018784,31
surgery,2023-05-01,28,1.43686531344591,1.48429767378496,-0.0474323603390441,-0.0319560969317506,0.99949481772042,1.44904999263628,-0.449555174915864,-0.310241314792721,32
surgery,2023-05-01,29,1.44923139983952,1.47928993487017,-0.0300585350306468,-0.0203195697625598,1.79567481606108,1.33541442208898,0.4602603939721,0.344657348579566,33
surgery,2023-05-01,30,1.44644116058492,1.48468340813225,-0.0382422475473245,-0.0257578466478815,1.36611386943315,1.63560731499544,-0.26949344556229,-0.164766593479708,34
surgery,2023-06-01,26,1.52196263633463,1.52430412927245,-0.00234149293782271,-0.00153610614368693,1.57387046113693,1.63803674738143,-0.0641662862445083,-0.0391726781142636,31
surgery,2023-06-01,27,1.51444084936883,1.53816332456917,-0.023722475200342,-0.0154225983817333,1.31856712617909,1.90301261541744,-0.584445489238346,-0.307115930027686,32
surgery,2023-06-01,28,1.5121447576788,1.53492061317869,-0.0227758554998843,-0.0148384582918053,1.44634008382365,1.44904999263628,-0.00270990881263633,-0.00187012789510876,33
surgery,2023-06-01,29,1.53501733074835,1.52821015444353,0.00680717630482253,0.00445434568343206,2.17464573226457,1.33541442208898,0.839231310175584,0.628442599011907,34
surgery,2023-06-01,30,1.55688334757053,1.53191571625244,0.02496763131809,0.016298306136038,2.1660284684831,1.63560731499545,0.53042115348765,0.324296148974564,35
surgery,2023-07-01,25,1.56373328911467,1.56120908384854,0.00252420526612318,0.00161682717083655,1.5940417382432,1.52947959138771,0.0645621468554933,0.0422118393857844,31
surgery,2023-07-01,26,1.5461957040206,1.56412424423334,-0.0179285402127445,-0.0114623504359349,1.07230702986152,1.63803674738144,-0.565729717519923,-0.345370589777242,32
surgery,2023-07-01,27,1.55070893049695,1.57652618475449,-0.0258172542575459,-0.0163760389819129,1.66945432055504,1.90301261541744,-0.233558294862404,-0.122730817951604,33
surgery,2023-07-01,28,1.59573575650891,1.57188750172883,0.023848254780072,0.0151717312809234,2.87702598561727,1.44904999263628,1.42797599298099,0.985456678677492,34
surgery,2023-07-01,29,1.56726799722598,1.56393364909784,0.00333434812814049,0.00213202659208966,0.706881999326574,1.33541442208898,-0.628532422762402,-0.470664695817195,35
surgery,2023-07-01,30,1.55971899853219,1.566406630671,-0.00668763213880896,-0.00426941000367453,1.32180972581662,1.63560731499545,-0.313797589178824,-0.19185386755237,36
surgery,2023-08-01,24,1.4166952550725,1.37899992183438,0.0376953332381245,0.0273352685821631,2.4214787355184,1.46796562098199,0.953513114536406,0.649547306086472,31
surgery,2023-08-01,25,1.42497941104978,1.38494661649016,0.0400327945596131,0.0289056589495611,1.62744619224723,1.52947959138771,0.0979666008595153,0.064052244574659,32
surgery,2023-08-01,26,1.49578277569697,1.39454990636558,0.101232869331389,0.0725917866899561,3.17263763845475,1.63803674738144,1.53460089107332,0.936853763217782,33
surgery,2023-08-01,27,1.4828105651077,1.41315758019296,0.0696529849147374,0.0492889015995135,1.11734481699759,1.90301261541744,-0.785667798419846,-0.41285475043869,34
surgery,2023-08-01,28,1.48101294568499,1.41446365563799,0.0665492900470004,0.047049133982155,1.43618403192986,1.44904999263628,-0.012865960706421,-0.00887889360049876,35
surgery,2023-08-01,29,1.49459569321661,1.41180480772515,0.0827908854914556,0.0586418781395546,1.87616565895357,1.33541442208898,0.540751236864591,0.404931404004681,36
surgery,2023-09-01,23,1.58615893323667,1.58025790974687,0.00590102348980537,0.00373421544256058,1.67158137826528,1.54000478999036,0.131576588274916,0.0854390772873759,31
surgery,2023-09-01,24,1.56387026364678,1.57552065284306,-0.0116503891962865,-0.00739462803947577,1.05190110184419,1.46796562098199,-0.4160645191378,-0.283429334577655,32
surgery,2023-09-01,25,1.54625264007586,1.5737011902212,-0.0274485501453376,-0.0174420343047967,1.13903403239614,1.52947959138771,-0.390445558991571,-0.255280005820357,33
surgery,2023-09-01,26,1.56101231890847,1.5761423482487,-0.0151300293402261,-0.00959940538177761,1.94906299899331,1.63803674738143,0.311026251611876,0.189877456723168,34
surgery,2023-09-01,27,1.62582970199385,1.58810447488466,0.0377252271091881,0.0237548774062411,3.29222915832915,1.90301261541744,1.38921654291171,0.730009108534982,35
surgery,2023-09-01,28,1.60798083945367,1.5830444738309,0.0249363656227672,0.0157521573366932,1.14482395698998,1.44904999263628,-0.304226035646302,-0.209948612671961,36
surgery,2023-10-01,22,1.48710271712359,1.50150868478513,-0.0144059676615387,-0.00959432856267506,1.27370427535244,1.58161586504628,-0.307911589693846,-0.194681652162635,31
surgery,2023-10-01,23,1.49297565827105,1.50323090184753,-0.01025524357648,-0.00682213461942272,1.60818678702803,1.54000478999036,0.0681819970376716,0.044273886341677,32
surgery,2023-10-01,24,1.5459922734004,1.50174317105958,0.0442491023408249,0.0294651596847977,2.76511784544759,1.46796562098199,1.2971522244656,0.883639375422075,33
surgery,2023-10-01,25,1.52556459000618,1.50283926612029,0.0227253238858847,0.0151215931059294,0.997724907172173,1.52947959138771,-0.531754684215536,-0.347670336505158,34
surgery,2023-10-01,26,1.51861627223414,1.50796921962107,0.0106470526130682,0.00706052383200739,1.33189041337138,1.63803674738144,-0.306146334010059,-0.186898330882664,35
surgery,2023-10-01,27,1.51294724977563,1.52242620638878,-0.00947895661315057,-0.00622621745039109,1.36758585879332,1.90301261541744,-0.535426756624115,-0.281357439402295,36
surgery,2023-11-01,21,1.33740119124619,1.36435559436907,-0.0269544031228781,-0.0197561421920529,0.92981781460867,1.50717408520876,-0.577356270600091,-0.383072052701942,31
surgery,2023-11-01,22,1.33719528326498,1.37425777599949,-0.0370624927345122,-0.0269690980700887,1.33281250886388,1.58161586504628,-0.248803356182404,-0.15730959816537,32
surgery,2023-11-01,23,1.35076053794436,1.38167287251417,-0.0309123345698163,-0.0223731211524523,1.65670696924759,1.54000478999036,0.116702179257232,0.0757804001752245,33
surgery,2023-11-01,24,1.33958683383342,1.38531329095184,-0.0457264571184148,-0.0330080259946084,1.04541953964018,1.46796562098198,-0.422546081341808,-0.287844671089197,34
surgery,2023-11-01,25,1.32992547386959,1.39101049224747,-0.0610850183778888,-0.043914132005714,1.12950702653585,1.52947959138772,-0.399972564851862,-0.261508925718297,35
surgery,2023-11-01,26,1.32987433265234,1.40038369351193,-0.0705093608595866,-0.0503500299141307,1.32857793961141,1.63803674738143,-0.309458807770026,-0.188920552768262,36
surgery,2023-12-01,20,1.43396437282882,1.46085133969037,-0.0268869668615515,-0.0184049985998235,0.994948915621336,1.54983584070238,-0.554886925081041,-0.358029483193246,31
surgery,2023-12-01,21,1.40707478044654,1.46305104283701,-0.0559762623904645,-0.0382599518072321,0.919984843769939,1.50717408520876,-0.587189241438818,-0.389596163576212,32
surgery,2023-12-01,22,1.4116967733651,1.46845493191823,-0.0567581585531305,-0.0386516176420804,1.51563897101006,1.58161586504628,-0.0659768940362151,-0.0417148661026391,33
surgery,2023-12-01,23,1.40580205262004,1.47165588915083,-0.0658538365307875,-0.0447481214978769,1.28057155434077,1.54000478999036,-0.259433235649592,-0.168462616048886,34
surgery,2023-12-01,24,1.39650141306101,1.47150020839526,-0.0749987953342544,-0.0509675737090408,1.19952938223496,1.46796562098199,-0.268436238747031,-0.18286275571458,35
surgery,2023-12-01,25,1.39810812007208,1.4737914527076,-0.0756833326355195,-0.0513528101255281,1.43574890418497,1.52947959138771,-0.0937306872027435,-0.0612827315451138,36
surgery,2024-01-01,19,1.3873574054162,1.38897919585833,-0.00162179044213673,-0.00116761319893965,1.49475718442579,1.52383596063799,-0.0290787762121996,-0.0190826158217352,31
surgery,2024-01-01,20,1.39497621032914,1.39686887793121,-0.00189266760206896,-0.0013549357652467,1.53599449418122,1.54983584070238,-0.0138413465211595,-0.0089308468404542,32
surgery,2024-01-01,21,1.46292322015405,1.4021068816122,0.060816338541851,0.0433749661594427,2.79051649013183,1.50717408520876,1.28334240492307,0.851489166060946,33
surgery,2024-01-01,22,1.45555296684103,1.4102884536627,0.0452645131783263,0.0320959255255677,1.30542889872117,1.58161586504628,-0.276186966325105,-0.174623290287382,34
surgery,2024-01-01,23,1.44335064717864,1.41609163002312,0.0272590171555254,0.019249472687781,1.17142811499291,1.54000478999037,-0.368576674997462,-0.239334758822255,35
surgery,2024-01-01,24,1.42749511105378,1.41828002981887,0.00921508123491122,0.00649736373717968,1.01526916388191,1.46796562098199,-0.452696457100078,-0.308383555193376,36
surgery,2024-02-01,18,1.43846265870863,1.48222662147931,-0.0437639627706878,-0.0295258242811817,0.764885765239293,1.48720560515177,-0.722319839912478,-0.485689293672857,31
surgery,2024-02-01,19,1.4192155316663,1.48440434861657,-0.0651888169502721,-0.0439158083921182,1.06940968232261,1.523835960638,-0.454426278315392,-0.298212071412945,32
surgery,2024-02-01,20,1.41332805022824,1.4876136264839,-0.0742855762556591,-0.049936068703027,1.29421278076133,1.54983584070238,-0.255623059941044,-0.164935571386191,33
surgery,2024-02-01,21,1.42248803990704,1.48854248340128,-0.0660544434942394,-0.0443752490982367,1.60577772124184,1.50717408520876,0.09860363603308,0.0654228579171876,34
surgery,2024-02-01,22,1.40525887821675,1.49278453615733,-0.0875256579405728,-0.0586324789817814,1.04191495742797,1.58161586504628,-0.539700907618306,-0.341233873246786,35
surgery,2024-02-01,23,1.37937454261503,1.49489704926504,-0.115522506650011,-0.0772779013155506,0.800041924345015,1.54000478999036,-0.73996286564535,-0.480493872782032,36
surgery,2024-03-01,17,1.52791814730308,1.52991119279024,-0.00199304548716484,-0.00130271972422791,1.26268348732568,1.29321145175047,-0.0305279644247916,-0.0236063208251592,31
surgery,2024-03-01,18,1.511630133528,1.52755012457348,-0.0159199910454844,-0.0104219107375803,1.23694865051748,1.48720560515177,-0.250256954634292,-0.168273272886672,32
surgery,2024-03-01,19,1.51630540556369,1.52735573466588,-0.0110503291021862,-0.00723494131156255,1.60207926033879,1.52383596063799,0.0782432997007989,0.0513462746134699,33
surgery,2024-03-01,20,1.49784728363247,1.5284583368603,-0.030611053227829,-0.0200274044045643,1.14174260689414,1.54983584070238,-0.408093233808241,-0.263313844660668,34
