coverage,dev,n,aeg_mean,aeg_med,ae_err_mean,ae_err_med,ae_err_wt,incr_aeg_mean,incr_aeg_med,incr_ae_err_mean,incr_ae_err_med,incr_ae_err_wt
surgery,2,1,-0.287972089202441,-0.287972089202441,-0.366749340597624,-0.366749340597624,-0.366749340597624,-0.574954175475627,-0.574954175475627,-0.429112189288134,-0.429112189288134,-0.429112189288134
surgery,3,2,-0.105823620882714,-0.105823620882714,-0.0901195589290538,-0.0901195589290538,-0.154463515196479,-0.0329510479469193,-0.0329510479469193,0.0310420578177456,0.0310420578177456,-0.0378833039232098
surgery,4,3,-0.043897002183843,0.021766602897813,-0.0230071082998056,0.0437848470596647,-0.0656622115963242,0.038966629902217,-0.0604044267948722,0.0717088918212072,-0.0513128885873072,0.0481921618782708
surgery,5,4,-0.0110558266367705,0.00543513720081479,0.0118645748355595,0.012351741783149,-0.0162647786178358,0.0704918767955103,0.0811461264191286,0.0927153264040049,0.101566114801173,0.0826248361084845
surgery,6,5,-0.0160114000477654,0.0370902061342844,0.0134987612559301,0.0621128724674107,-0.0220352052125799,-0.040496017656975,0.0914449799662373,0.0448625223590429,0.130130155739802,-0.0471161493236749
surgery,7,6,0.00663905700184945,0.0520519271141628,0.0354091701485774,0.075744684268079,0.0088632803345178,0.127619811893101,0.0802994532094797,0.162508049871854,0.136743652663167,0.148941306072215
surgery,8,6,0.038755683176281,0.046849342831173,0.0591624141410359,0.0725907702386662,0.0550856652672545,0.0206996920913743,0.00719747739464882,0.0156472872930273,0.00808892880515816,0.0250578217316876
surgery,9,6,0.0165983758446337,0.0181339639836592,0.0244533251671191,0.0277518848757171,0.022389142901425,-0.106133959283856,-0.13612176361462,-0.131472668995532,-0.163940479576725,-0.123870835886959
surgery,10,6,0.0177699118599027,0.0134168699410425,0.0253607765982757,0.0171529395771621,0.0229537555109415,0.112361736253478,0.105535088050475,0.156054366067731,0.125264951691572,0.135258272639176
surgery,11,6,0.0191431288675459,0.0114886577473312,0.0231290386074848,0.0154512076716362,0.0237389543275281,0.159698917337032,0.189675673547237,0.196860955658778,0.236016698481447,0.198254821027233
surgery,12,6,0.00072119225305208,0.00150174075003806,0.000638736051719528,0.00189222518934373,0.000880833445047299,-0.0825746454096163,-0.0940570064573922,-0.0866018117404614,-0.0938813736010518,-0.0813995792805055
surgery,13,6,0.0157220902940753,0.00761375926366781,0.0186533032378996,0.00900870537389931,0.0190934980605639,0.171349746067984,0.0646723983129206,0.191680837531756,0.0704499820741494,0.193550305575635
