coverage,cohort,dev,residual,pool_id
surgery,2023-01-01,1,-293.152338457385,surgery
surgery,2023-02-01,1,600.356350971652,surgery
surgery,2023-03-01,1,-397.116204698177,surgery
surgery,2023-04-01,1,-185.759712514446,surgery
surgery,2023-05-01,1,-156.310070448017,surgery
surgery,2023-06-01,1,-560.920554758696,surgery
surgery,2023-07-01,1,-1724.88476195744,surgery
surgery,2023-08-01,1,186.866878320057,surgery
surgery,2023-09-01,1,-783.755668760925,surgery
surgery,2023-10-01,1,-629.857188585891,surgery
surgery,2023-11-01,1,481.813447601912,surgery
surgery,2023-12-01,1,1458.74273610616,surgery
surgery,2024-01-01,1,7.5147255425159,surgery
surgery,2024-02-01,1,146.109155398209,surgery
surgery,2024-03-01,1,1193.1245896807,surgery
surgery,2024-04-01,1,-47.9060621277917,surgery
surgery,2024-05-01,1,533.96066744731,surgery
surgery,2024-06-01,1,-1457.02099201168,surgery
surgery,2024-07-01,1,2081.36890727083,surgery
surgery,2024-08-01,1,-847.593739992707,surgery
surgery,2024-09-01,1,-305.936732233459,surgery
surgery,2024-10-01,1,1157.52714026572,surgery
surgery,2024-11-01,1,40.9969581547129,surgery
surgery,2024-12-01,1,793.62501324156,surgery
surgery,2025-01-01,1,-305.581695745899,surgery
surgery,2025-02-01,1,-266.577305440274,surgery
surgery,2025-03-01,1,-10.1798725687487,surgery
surgery,2025-04-01,1,449.661750120917,surgery
surgery,2025-05-01,1,797.414319239621,surgery
surgery,2025-06-01,1,308.026597300589,surgery
surgery,2025-07-01,1,556.723508003629,surgery
surgery,2025-08-01,1,32.4684305408053,surgery
surgery,2025-09-01,1,-539.231453951661,surgery
surgery,2025-10-01,1,-1379.58074733734,surgery
surgery,2025-11-01,1,660.642499261518,surgery
surgery,2023-01-01,2,36.5341608789669,surgery
surgery,2023-02-01,2,-1488.0115647522,surgery
surgery,2023-03-01,2,-627.248607947895,surgery
surgery,2023-04-01,2,1726.08854106155,surgery
surgery,2023-05-01,2,-788.672018246014,surgery
surgery,2023-06-01,2,6150.15797050652,surgery
surgery,2023-07-01,2,-3315.52659858874,surgery
surgery,2023-08-01,2,-1267.42583435201,surgery
surgery,2023-09-01,2,-537.350688188325,surgery
surgery,2023-10-01,2,2373.95297545368,surgery
surgery,2023-11-01,2,-112.925725085413,surgery
surgery,2023-12-01,2,-190.511134308579,surgery
surgery,2024-01-01,2,46.1951210269862,surgery
surgery,2024-02-01,2,-558.249920730539,surgery
surgery,2024-03-01,2,1966.45883274633,surgery
surgery,2024-04-01,2,-434.302183043874,surgery
surgery,2024-05-01,2,-2949.56174687795,surgery
surgery,2024-06-01,2,2072.00949302492,surgery
surgery,2024-07-01,2,-1829.17188776601,surgery
surgery,2024-08-01,2,168.592709877443,surgery
surgery,2024-09-01,2,-492.880677909544,surgery
surgery,2024-10-01,2,2530.79918149546,surgery
surgery,2024-11-01,2,102.399900180673,surgery
surgery,2024-12-01,2,517.824725922223,surgery
surgery,2025-01-01,2,-164.776678524134,surgery
surgery,2025-02-01,2,1144.8230720658,surgery
surgery,2025-03-01,2,-75.8543009873166,surgery
surgery,2025-04-01,2,-931.517619027222,surgery
surgery,2025-05-01,2,-557.482748282591,surgery
surgery,2025-06-01,2,-1702.66010948064,surgery
surgery,2025-07-01,2,2573.39849450859,surgery
surgery,2025-08-01,2,1960.73207909447,surgery
surgery,2025-09-01,2,-1962.61210714467,surgery
surgery,2025-10-01,2,-71.847204458992,surgery
surgery,2025-11-01,2,-665.166429465555,surgery
surgery,2023-01-01,3,-63.911392075465,surgery
surgery,2023-02-01,3,-207.193350966293,surgery
surgery,2023-03-01,3,-296.611768984225,surgery
surgery,2023-04-01,3,-126.809091545815,surgery
surgery,2023-05-01,3,-358.458187253542,surgery
surgery,2023-06-01,3,-1059.38745212221,surgery
surgery,2023-07-01,3,-258.740167695834,surgery
surgery,2023-08-01,3,-507.623977806345,surgery
surgery,2023-09-01,3,1776.17874271973,surgery
surgery,2023-10-01,3,434.522028506757,surgery
surgery,2023-11-01,3,3445.26542706756,surgery
surgery,2023-12-01,3,-3197.60889138043,surgery
surgery,2024-01-01,3,2404.63369259771,surgery
surgery,2024-02-01,3,-1691.79302008966,surgery
surgery,2024-03-01,3,-1949.34394036539,surgery
surgery,2024-04-01,3,-1611.80921537418,surgery
surgery,2024-05-01,3,921.921310077884,surgery
surgery,2024-06-01,3,1715.02221548347,surgery
surgery,2024-07-01,3,-650.088755164012,surgery
surgery,2024-08-01,3,-452.179141736468,surgery
surgery,2024-09-01,3,-1111.43394953384,surgery
surgery,2024-10-01,3,1463.54628212947,surgery
surgery,2024-11-01,3,381.568249933954,surgery
surgery,2024-12-01,3,-297.065900767086,surgery
surgery,2025-01-01,3,281.284743012411,surgery
surgery,2025-02-01,3,-518.146088192325,surgery
surgery,2025-03-01,3,-1431.15120975172,surgery
surgery,2025-04-01,3,293.925671717763,surgery
surgery,2025-05-01,3,1072.82473072298,surgery
surgery,2025-06-01,3,-180.924850224254,surgery
surgery,2025-07-01,3,-594.875842215298,surgery
surgery,2025-08-01,3,-627.172952099925,surgery
surgery,2025-09-01,3,2905.89574048542,surgery
surgery,2025-10-01,3,878.665705311472,surgery
surgery,2023-01-01,4,-55.9333925395194,surgery
surgery,2023-02-01,4,-959.788721617546,surgery
surgery,2023-03-01,4,-1698.39267035863,surgery
surgery,2023-04-01,4,4511.84143163439,surgery
surgery,2023-05-01,4,467.878734539434,surgery
surgery,2023-06-01,4,-1097.52189956633,surgery
surgery,2023-07-01,4,-1347.18277965756,surgery
surgery,2023-08-01,4,-875.393242277472,surgery
surgery,2023-09-01,4,660.309252187357,surgery
surgery,2023-10-01,4,-691.446346475201,surgery
surgery,2023-11-01,4,2098.53438255112,surgery
surgery,2023-12-01,4,4726.57901248415,surgery
surgery,2024-01-01,4,-966.719627383127,surgery
surgery,2024-02-01,4,3247.27264207881,surgery
surgery,2024-03-01,4,-608.640461963437,surgery
surgery,2024-04-01,4,-3918.3464747283,surgery
surgery,2024-05-01,4,1292.15634907116,surgery
surgery,2024-06-01,4,3537.90366283482,surgery
surgery,2024-07-01,4,1569.75580140193,surgery
surgery,2024-08-01,4,-564.718043803985,surgery
surgery,2024-09-01,4,-894.105639431105,surgery
surgery,2024-10-01,4,-841.388250185353,surgery
surgery,2024-11-01,4,-384.437514287782,surgery
