coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-01-01,1,7527562,7527562.0,7527562.0,1886123,true,1886123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886123.0,41516637.317056,-90724247.8235154,71639749.4171187,22.0116277236723
surgery,2023-01-01,2,15168591,15168591.0,7641029.0,14030514,true,12144391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14030514.0,41998329.1256165,-80446395.6485044,84549144.6093078,2.99335641770619
surgery,2023-01-01,3,22794364,22794364.0,7625773.0,24427715,true,10397201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24427715.0,42403453.4585966,-71051399.0974813,97454348.0996752,1.73587474139913
surgery,2023-01-01,4,31558907,31558907.0,8764543.0,34672477,true,10244762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34672477.0,42664831.2071572,-59934888.1879844,108044443.566133,1.23051004423933
surgery,2023-01-01,5,39336754,39336754.0,7777847.0,44990229,true,10317752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44990229.0,42941740.99492,-46486415.8587241,119405502.281517,0.954468157850896
surgery,2023-01-01,6,47008228,47008228.0,7671474.0,55621697,true,10631468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55621697.0,43319819.9515662,-36606696.0553675,131430672.416356,0.778829526750437
surgery,2023-01-01,7,54350410,54350410.0,7342182.0,68441795,true,12820098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68441795.0,43466875.5991129,-22263704.6316946,144284615.144676,0.635092571711669
surgery,2023-01-01,8,61797789,61797789.0,7447379.0,74000709,true,5558914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74000709.0,43824229.7271295,-11289496.3078519,155817043.604215,0.59221364658992
surgery,2023-01-01,9,69373979,69373979.0,7576190.0,84093467,true,10092758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84093467.0,44157823.3859614,-1048184.73750335,168839910.565502,0.525104089072239
surgery,2023-01-01,10,76552917,76552917.0,7178938.0,93247367,true,9153900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93247367.0,44543988.3785642,11047276.0812293,183235266.155152,0.477697009702849
