coverage,cohort,duration,residual,pool_id
surgery,2023-01-01,2,730.427149582558,surgery
surgery,2023-01-01,3,521.573064957519,surgery
surgery,2023-01-01,4,542.486807642623,surgery
surgery,2023-01-01,5,-22.5595664731157,surgery
surgery,2023-01-01,6,207.03928356445,surgery
surgery,2023-01-01,7,726.656687524288,surgery
surgery,2023-01-01,8,-1525.20350972077,surgery
surgery,2023-01-01,9,-79.4279022557272,surgery
surgery,2023-01-01,10,-280.672238958387,surgery
surgery,2023-01-01,11,-837.255245027268,surgery
surgery,2023-01-01,12,-377.556775534248,surgery
surgery,2023-01-01,13,-143.435096276746,surgery
surgery,2023-01-01,14,12.9550087311824,surgery
surgery,2023-01-01,15,2116.81631224122,surgery
surgery,2023-01-01,16,-1712.19264906574,surgery
surgery,2023-01-01,17,-263.775957680147,surgery
surgery,2023-01-01,18,-406.212027176499,surgery
surgery,2023-01-01,19,-29.2564674024661,surgery
surgery,2023-01-01,20,5.08415946615208,surgery
surgery,2023-01-01,21,285.090255128694,surgery
surgery,2023-01-01,22,410.996000797645,surgery
surgery,2023-01-01,23,-486.989612671293,surgery
surgery,2023-01-01,24,2202.00101421941,surgery
surgery,2023-01-01,25,5106.46835884978,surgery
surgery,2023-01-01,26,64.433191645941,surgery
surgery,2023-01-01,27,-1712.20357151731,surgery
surgery,2023-01-01,28,1526.83149365415,surgery
surgery,2023-01-01,29,229.708561692204,surgery
surgery,2023-01-01,30,669.964264801246,surgery
surgery,2023-01-01,31,-181.707244735856,surgery
surgery,2023-01-01,32,-735.101675866551,surgery
surgery,2023-01-01,33,469.282424950288,surgery
surgery,2023-01-01,34,-157.863721078131,surgery
surgery,2023-01-01,35,492.031414781509,surgery
surgery,2023-02-01,2,-612.410261183285,surgery
surgery,2023-02-01,3,776.695885178015,surgery
surgery,2023-02-01,4,-51.6565090397866,surgery
surgery,2023-02-01,5,901.760777966779,surgery
surgery,2023-02-01,6,4485.57370747907,surgery
surgery,2023-02-01,7,-1045.04941081519,surgery
surgery,2023-02-01,8,3521.9403424779,surgery
surgery,2023-02-01,9,375.292743713917,surgery
surgery,2023-02-01,10,2772.3331571126,surgery
surgery,2023-02-01,11,267.774003154089,surgery
surgery,2023-02-01,12,619.332767390002,surgery
surgery,2023-02-01,13,261.577845857117,surgery
surgery,2023-02-01,14,-1043.90432920675,surgery
surgery,2023-02-01,15,-399.22743745509,surgery
surgery,2023-02-01,16,2392.09218102978,surgery
surgery,2023-02-01,17,278.203097094788,surgery
surgery,2023-02-01,18,1330.31089014055,surgery
surgery,2023-02-01,19,1497.72097295313,surgery
surgery,2023-02-01,20,-211.40294937377,surgery
surgery,2023-02-01,21,-33.7644344520281,surgery
surgery,2023-02-01,22,17.276257565889,surgery
surgery,2023-02-01,23,-260.22893393388,surgery
surgery,2023-02-01,24,-141.797109199656,surgery
surgery,2023-02-01,25,-6.72158543533199,surgery
surgery,2023-02-01,26,-1439.42231303333,surgery
surgery,2023-02-01,27,-1341.94880141376,surgery
surgery,2023-02-01,28,-1215.50490561568,surgery
surgery,2023-02-01,29,-1158.85759408402,surgery
surgery,2023-02-01,30,-234.122662498331,surgery
surgery,2023-02-01,31,-811.602915933293,surgery
surgery,2023-02-01,32,4481.2935703909,surgery
surgery,2023-02-01,33,-259.659911157225,surgery
surgery,2023-02-01,34,-309.751962055525,surgery
surgery,2023-02-01,35,-283.400483142614,surgery
surgery,2023-03-01,2,-27.2000667582954,surgery
surgery,2023-03-01,3,577.104285988503,surgery
surgery,2023-03-01,4,-970.347967573717,surgery
surgery,2023-03-01,5,184.586568961805,surgery
surgery,2023-03-01,6,2841.00431809071,surgery
surgery,2023-03-01,7,-149.702562924211,surgery
surgery,2023-03-01,8,-304.390270705647,surgery
surgery,2023-03-01,9,960.181865270581,surgery
surgery,2023-03-01,10,2821.96868791909,surgery
surgery,2023-03-01,11,-474.761712464373,surgery
surgery,2023-03-01,12,-853.999948115379,surgery
surgery,2023-03-01,13,1472.36093818076,surgery
surgery,2023-03-01,14,1282.76162996172,surgery
surgery,2023-03-01,15,-134.973661547905,surgery
surgery,2023-03-01,16,922.166854419031,surgery
surgery,2023-03-01,17,-1312.26463331765,surgery
surgery,2023-03-01,18,278.84634951505,surgery
surgery,2023-03-01,19,-93.4983701292533,surgery
surgery,2023-03-01,20,2168.10034858637,surgery
surgery,2023-03-01,21,-1335.35879944287,surgery
surgery,2023-03-01,22,-127.841630639145,surgery
surgery,2023-03-01,23,-377.890477419212,surgery
surgery,2023-03-01,24,906.383117835641,surgery
surgery,2023-03-01,25,-1386.32259670762,surgery
surgery,2023-03-01,26,-234.989531049843,surgery
surgery,2023-03-01,27,-137.302507773989,surgery
surgery,2023-03-01,28,-1976.54668282111,surgery
surgery,2023-03-01,29,2152.94904095602,surgery
surgery,2023-03-01,30,557.045743442755,surgery
surgery,2023-03-01,31,1825.2791784971,surgery
surgery,2023-03-01,32,-6.49201434746894,surgery
surgery,2023-03-01,33,225.504428732443,surgery
surgery,2023-03-01,34,451.712717291989,surgery
surgery,2023-04-01,2,3042.93825262146,surgery
surgery,2023-04-01,3,1359.62121122282,surgery
surgery,2023-04-01,4,6419.62223723043,surgery
surgery,2023-04-01,5,-1804.44627879845,surgery
surgery,2023-04-01,6,1062.42403841907,surgery
surgery,2023-04-01,7,-1114.21822876857,surgery
surgery,2023-04-01,8,-556.977967367813,surgery
surgery,2023-04-01,9,2875.07127692642,surgery
surgery,2023-04-01,10,2579.30703024594,surgery
surgery,2023-04-01,11,798.044723053719,surgery
surgery,2023-04-01,12,464.574012870923,surgery
surgery,2023-04-01,13,-1070.21161940515,surgery
surgery,2023-04-01,14,-309.799397962606,surgery
surgery,2023-04-01,15,-1578.32680745457,surgery
surgery,2023-04-01,16,-1084.37701919785,surgery
surgery,2023-04-01,17,-131.240674202118,surgery
surgery,2023-04-01,18,-994.336075498444,surgery
surgery,2023-04-01,19,3361.35541915807,surgery
surgery,2023-04-01,20,909.964775352681,surgery
surgery,2023-04-01,21,-46.1522893887979,surgery
surgery,2023-04-01,22,1378.20970867138,surgery
surgery,2023-04-01,23,-280.127143721684,surgery
surgery,2023-04-01,24,1238.96984695831,surgery
surgery,2023-04-01,25,867.698883945983,surgery
surgery,2023-04-01,26,1235.92948395072,surgery
surgery,2023-04-01,27,2149.78218519268,surgery
surgery,2023-04-01,28,-386.03211020475,surgery
surgery,2023-04-01,29,2941.9869881485,surgery
surgery,2023-04-01,30,-790.473774935007,surgery
surgery,2023-04-01,31,-1095.50760076464,surgery
surgery,2023-04-01,32,-2891.63818779387,surgery
surgery,2023-04-01,33,-128.954466621812,surgery
surgery,2023-05-01,2,253.636088189851,surgery
surgery,2023-05-01,3,466.825128037046,surgery
surgery,2023-05-01,4,1266.41432211378,surgery
surgery,2023-05-01,5,-117.259532016138,surgery
surgery,2023-05-01,6,1936.56667159593,surgery
surgery,2023-05-01,7,5.13732561054956,surgery
surgery,2023-05-01,8,-782.673912342379,surgery
surgery,2023-05-01,9,1289.08380913496,surgery
surgery,2023-05-01,10,1395.09912375566,surgery
surgery,2023-05-01,11,-269.931389576018,surgery
surgery,2023-05-01,12,680.555471959806,surgery
surgery,2023-05-01,13,1587.8153829291,surgery
surgery,2023-05-01,14,1080.99256249162,surgery
surgery,2023-05-01,15,-1927.60350778802,surgery
surgery,2023-05-01,16,-849.829936192046,surgery
surgery,2023-05-01,17,721.714581061688,surgery
surgery,2023-05-01,18,-579.244874976259,surgery
surgery,2023-05-01,19,438.560210693567,surgery
surgery,2023-05-01,20,1336.4588460095,surgery
surgery,2023-05-01,21,2249.42546626534,surgery
surgery,2023-05-01,22,-820.622291639397,surgery
surgery,2023-05-01,23,338.36905186952,surgery
surgery,2023-05-01,24,-1154.09542303292,surgery
surgery,2023-05-01,25,-756.475456234588,surgery
surgery,2023-05-01,26,2125.18050244943,surgery
surgery,2023-05-01,27,-2049.90660829349,surgery
surgery,2023-05-01,28,-1999.00283007545,surgery
surgery,2023-05-01,29,857.80466561685,surgery
surgery,2023-05-01,30,-97.9262322801189,surgery
surgery,2023-05-01,31,-1118.60418090278,surgery
surgery,2023-05-01,32,453.734534613177,surgery
surgery,2023-06-01,2,8710.29847291805,surgery
surgery,2023-06-01,3,217.723184997233,surgery
surgery,2023-06-01,4,124.553947523616,surgery
surgery,2023-06-01,5,-531.296084286618,surgery
