cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
2023-04-01,335378200,335378200,0,225431888,1.48771410724289,1.48771410724289,,0,0,0,0,0,0,1.48771410724289,1.48771410724289
2023-05-01,701397995,721095898.351904,19697903.3519037,420903842.868358,1.73196902429488,1.71320816041452,,154945.174213586,230246.948203176,277527.771887706,0.00038486943625946,0.000659361458893844,0.00038486943625946,1.7119158357023,1.71450048512675
2023-06-01,1633821367,1716120711.15139,82299344.1513941,890290767.841362,1.98827071552051,1.92759576212654,,364762.802587754,650145.647965166,745480.56025608,0.000434398673363668,0.000837345041849198,0.000434398673363668,1.92595459600188,1.9292369282512
2023-07-01,1468081793,1613052751.24857,144970958.248567,1034714494.50021,1.60449872814548,1.55893510704873,,7681834.23795126,5741753.21933173,9590532.16933589,0.00594557875550718,0.00926877145368325,0.00594557875550718,1.54076864881858,1.57710156527888
2023-08-01,2387561809,2703875439.44506,316313630.445059,1594055202.11279,1.77219231669541,1.69622446942947,,21421545.9275345,18053250.8130047,28014326.5998439,0.0103608051580932,0.0175742512321488,0.0103608051580932,1.6617795699592,1.73066936889974
2023-09-01,2167825381,2563407159.14743,395581778.147426,1529500954.64212,1.75800636766326,1.67597617469107,,26405681.0070486,19424091.068052,32780410.3584136,0.0127878282002287,0.0214320953896258,0.0127878282002287,1.63397003961417,1.71798230976796
2023-10-01,2183274890,2704763513.62682,521488623.626818,1649371997.68557,1.72537535422107,1.6398747628929,,32312796.5301897,21617335.6134733,38877062.8858068,0.0143735534326535,0.0235708275273011,0.0143735534326535,1.59367678985358,1.68607273593222
2023-11-01,2370716823,3069261312.6408,698544489.640797,1863899246.12785,1.74367934128774,1.64668842428958,,38494195.270314,26323615.0464093,46634062.4288793,0.0151939042260156,0.0250196262087444,0.0151939042260156,1.59765085801378,1.69572599056537
2023-12-01,2745929279,3813557292.47173,1067628013.47173,2466963208.27071,1.61025744730792,1.54585089866215,,48818166.3196095,34418801.6676965,59731627.058446,0.0156629683199886,0.024212613653171,0.0156629683199886,1.49839504793035,1.59330674939394
2024-01-01,1848768008,2683870632.80379,835102624.803794,1673471744.75992,1.69304556733522,1.60377409490641,,46483344.1484787,25238258.6691237,52893014.5092479,0.0197077362309343,0.0316067568364209,0.0197077362309343,1.54182598983891,1.66572219997391
2024-02-01,2026182270,3004837261.49423,978654991.494228,1716962458.8125,1.92356761836569,1.7500890867308,,53280797.7337544,30471668.1199794,61378872.3027673,0.0204266876909817,0.0357485232060454,0.0204266876909817,1.68002326874645,1.82015490471514
2024-03-01,2273314488,3617358726.54572,1344044238.54572,2084264864.24345,1.90079674649217,1.73555616112099,,67398546.8823043,38878124.5158747,77807921.7542664,0.0215095951593849,0.0373311104020886,0.0215095951593849,1.66238852923001,1.80872379301197
2024-04-01,1506196367,3008852326.87824,1502655959.87824,2051390802.70767,1.37617913239417,1.46673774831534,,60029429.4101654,28918206.1953996,66631787.0454461,0.0221452500178293,0.0324812741470311,0.0221452500178293,1.40307562081518,1.53039987581549
2024-05-01,1126459929,2692217996.89249,1565758067.89249,1910928336.84107,1.19645372838706,1.40885345880786,,69172526.9472169,26349528.3653854,74021187.0300773,0.0274944997453835,0.0387357210644753,0.0274944997453835,1.3329328406063,1.48477407700942
2024-06-01,1564436477,4352312818.97662,2787876341.97662,3049590854.09229,1.13707237530519,1.42717926017393,,94247566.3309962,42460585.0982565,103370716.579706,0.0237507552602829,0.0338965853209426,0.0237507552602829,1.36074317374599,1.49361534660187
2024-07-01,734792171,,,,0.981230644516879,,,84202576.1700989,24553786.9863336,87709533.6269185,,,,,
2024-08-01,525301631,,,,0.882238374529698,,,96004087.7302593,24902713.8645751,99181298.7348937,,,,,
2024-09-01,355084207,,,,0.741297926100408,,,131423853.474872,28077902.7134833,134389723.874158,,,,,
2024-10-01,277861055,,,,0.743357763375376,,,128608330.092348,26104764.4091026,131230946.403648,,,,,
2024-11-01,349742654,,,,0.84228005624396,,,166917312.244457,36394002.920633,170838849.725408,,,,,
2024-12-01,325965100,,,,0.768463366069606,,,170383803.866396,39284504.8687034,174853976.056484,,,,,
2025-01-01,331917273,,,,0.723308012042245,,,205226435.660935,49211416.1312198,211044197.673691,,,,,
2025-02-01,345814702,,,,0.796090003278702,,,252031806.867595,60747513.040433,259249478.32839,,,,,
2025-03-01,244682816,,,,0.672375159873092,,,256179204.598785,54903824.0026499,261996593.029337,,,,,
2025-04-01,164372857,,,,0.637035756295881,,,266174459.979433,48461209.4336207,270550054.454092,,,,,
2025-05-01,100271803,,,,0.518068110342442,,,270939776.937915,43900030.7060953,274473269.050309,,,,,
2025-06-01,54782363,,,,0.411636767006327,,,267710353.922355,36986709.1641071,270253307.569071,,,,,
2025-07-01,29723167,,,,0.310521048634022,,,291746147.832948,38055257.7762458,294217636.146749,,,,,
2025-08-01,31032100,,,,0.338535581090929,,,670035709.552818,119540933.016123,680615814.349266,,,,,
2025-09-01,5650000,,,,0.123973850338373,,,1376982220.8274,249561291.682473,1399414475.69367,,,,,
